PhraseId,SentenceId,Phrase,Sentiment
107206,5664,any art-house moviegoer,3
132019,7116,staggeringly compelling character,3
60612,3062,wanton slipperiness,2
139100,7540,recommended only for those under 20 years of age,2
88071,4575,"It 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it .",1
116538,6214,in some sense,2
51425,2532,"uptight , middle class bores",2
84971,4393,possible for a documentary,2
11552,497,expressing the way many of us live -- someplace between consuming self-absorption,2
47050,2295,Was that movie nothing more than a tepid exercise in,0
85792,4438,open the door,2
79954,4119,any interest,2
63014,3189,Ecks,2
28569,1320,"about openness , particularly the",3
126181,6780,torrent,2
84114,4344,in the service of the lovers who inhabit it,3
138842,7525,"in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
142753,7747,the efforts of a first-rate cast,3
78692,4049,make it as much fun,4
26570,1219,"I do n't know if Frailty will turn Bill Paxton into an A-list director ,",2
118680,6343,diverting fluff,1
47633,2321,to the aging Sandeman,2
85949,4447,quibble with a flick boasting this many genuine cackles,3
41192,1974,Chaykin and,2
107519,5682,Little more than a well-mounted history lesson .,1
95298,4974,all its Byzantine incarnations,2
112573,5979,"` The film is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by ... blasts of rage , and later , violent jealousy . '",2
146305,7956,Romeo,2
142555,7739,Cinematic poo .,0
48816,2383,astounding technology,2
121055,6483,off-the-wall,2
53251,2642,a promise,2
83404,4308,ricture,2
155929,8536,Goldie Hawn,3
1780,66,reek,2
153212,8367,"has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .",1
32753,1535,what it could have been as a film,2
62812,3179,"A fine ,",3
111557,5919,these things,3
54588,2714,rewarded,3
56995,2867,a wholesome fantasy for kids,4
127877,6878,in Nine Queens,2
62635,3168,in five minutes but instead the plot,2
41213,1975,unerring respect,3
141174,7657,"irksome , tiresome nature",1
12615,542,square,2
55770,2789,", '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",2
36944,1750,behold,2
78356,4031,the mere suggestion of serial killers,3
30039,1394,a crescendo that encompasses many more paths than we started with,3
83180,4294,The fourth in a series,2
72986,3727,move away,2
18015,785,it 's an utterly static picture,1
53093,2634,teenage movies,2
69324,3524,"engaging , surprisingly",3
131389,7079,"that Kate is n't very bright , but that she has n't been worth caring about and",1
53775,2669,remarkably assured,3
30961,1443,A generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .,0
45684,2221,best thing,4
40338,1931,Love Liza 's tale,3
148189,8064,"for following up a delightful , well-crafted family film with a computer-generated cold fish",3
10959,467,"its shape-shifting perils , political intrigue and",2
38045,1809,"uncompromising ,",2
8460,351,is abhorrent to you,0
41180,1974,'s nice to see Piscopo again after all these years,3
115173,6134,the poor quality,1
151738,8279,"gentle , unforced intimacy",3
37372,1772,sick and twisted,1
21958,983,of moviemaking,2
39606,1890,our close ties,2
34789,1636,sophistication,2
53069,2632,'s a plethora of characters in this picture,2
68773,3493,Freeman,2
100487,5272,Wollter and Ms. Seldhal,2
38143,1813,the mind to enter and accept another world,3
16846,729,Sandler 's,2
66465,3374,McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .,1
47029,2292,Easily one,2
121483,6508,"Feels at times like a giant commercial for Universal Studios , where much of the action takes place .",0
137689,7451,they prove more distressing than suspenseful .,1
85935,4446,a spirited film and,3
133871,7223,the excesses of writer-director Roger Avary,1
28264,1302,like butterflies and the spinning styx sting like bees,2
56098,2808,its two-hour running time,2
113687,6042,"an equally beautiful , self-satisfied 18-year-old mistress",3
29465,1365,would say,2
155983,8539,water torture,1
96440,5038,arthouse .,2
35874,1693,with a hairdo like Gandalf,2
110572,5861,"loud , low-budget and tired formula film",0
55638,2780,tremendous piece,3
36814,1744,"maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism",2
64173,3247,surprisingly sweet and gentle,4
126784,6816,had a good cheesy B-movie playing in theaters since ... well,2
38742,1846,Kapur,2
60622,3062,its amiable jerking,1
35099,1650,Joel Rubin,2
114007,6060,", which is a pity ,",2
139932,7590,in the spotlight,2
31577,1479,Stevens ',2
134578,7260,bad prose,1
127912,6881,bold biographical fantasia,3
74736,3831,story to show us why it 's compelling,3
42384,2043,"a comedy , a romance , a fairy tale , or a drama",2
95585,4991,offers food,2
50679,2492,unblinking,2
16588,714,striking out with another,2
4418,166,defensible,2
141362,7668,An inventive,3
144956,7871,example yet,2
51740,2551,a whole lot about Lily Chou-Chou,2
135006,7286,hand-drawn animated world,2
46500,2261,'s hard to imagine that even very small children will be impressed by this tired retread .,0
18520,812,though their story is predictable,1
14108,608,of Germany 's democratic Weimar Republic,2
49846,2445,ai n't art,1
53318,2646,"The urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative",3
37443,1777,rough-trade homo-eroticism,1
56083,2806,Odd and,1
128053,6889,"This is a story that zings all the way through with originality , humour and pathos .",4
10175,427,-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated,1
65814,3337,if not always fairly,2
55167,2751,disoriented,1
148754,8092,stakes out the emotional heart of Happy .,3
136708,7392,"Broomfield 's style of journalism is hardly journalism at all ,",1
122387,6561,signing,3
21802,975,Clever but not especially compelling .,2
82513,4260,immensely enjoyable,4
109606,5807,some creepy scenes,1
14010,603,escapes,2
127086,6835,a Randall Wallace film from any other,2
36332,1716,morally,3
117154,6251,Efteriades,2
76158,3907,"May not be a breakthrough in filmmaking , but",2
134803,7276,one form or,2
54050,2685,it suits the script,3
106877,5644,demented in a good way,3
79611,4099,we have is,2
94810,4946,idiotically,1
32730,1534,make this an eminently engrossing film,4
94645,4940,"well I 'm almost recommending it , anyway",2
18485,811,"It gives poor Dana Carvey nothing to do that is really funny ,",1
20672,923,"Satin Rouge is not a new , or inventive , journey ,",1
8417,349,schematic,2
149181,8118,"Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",2
82490,4259,Calvin and,2
53838,2673,Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy,2
22642,1024,showcases him,2
84279,4355,preferable,3
145435,7901,"the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",2
63281,3200,a filmmaker with a bright future ahead of him,3
22852,1034,el cheapo margaritas,2
138776,7522,Mostly Martha could have used a little trimming,2
36772,1742,sources,2
137521,7440,98 minutes,2
81849,4223,"Many of the effective horror elements are dampened through familiarity , -LRB- yet -RRB-",1
118910,6354,Sexy and romantic,3
106730,5636,the belt of the long list of renegade-cop tales,2
19137,839,was the Roman Colosseum .,2
68270,3465,explored with infinitely more grace and eloquence in his Prelude,2
33570,1574,"in this low-budget , video-shot , debut indie effort",2
67669,3436,the other '' and,2
38954,1858,schmaltzy and,2
90481,4709,record industry,2
66031,3350,"There is a subversive element to this Disney cartoon , providing unexpected fizzability .",3
102365,5387,the peculiar American style of justice that plays out here,2
83575,4319,of the script,2
35869,1693,leather,2
128803,6928,A haunting tale of murder and mayhem .,3
17437,756,enough insight to keep it from being simpleminded,3
141710,7687,Paradiso 's,2
120832,6466,it will do so in a way that does n't make you feel like a sucker,3
50080,2460,It 's a bad action movie because there 's no rooting interest and,2
21713,970,eventual,2
138830,7525,"It 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",1
118348,6322,Iranian film,2
109105,5777,predisposed,2
149827,8158,is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film,1
153047,8356,"any of these three actresses ,",2
117540,6272,to spark this leaden comedy,2
131130,7067,"Blue Crush ,",2
82784,4275,about modern man,2
2087,80,"An unsettling , memorable cinematic experience that does its predecessors proud .",4
59867,3020,I want music,2
114884,6118,to a laugh riot,2
34330,1611,being overrun by corrupt and hedonistic weasels,2
150822,8220,how to hold the screen,2
105484,5570,one spectacularly ugly-looking broad,1
91146,4741,years and,2
52761,2613,as single-minded as John Carpenter 's original,1
145476,7907,watching all this strutting and posturing,2
30131,1399,"I do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold .",3
140230,7609,deeply and rightly,4
85867,4444,flies,2
74485,3818,A beautiful paean to a time long past,3
76595,3939,its sweet time,4
29952,1388,stately,2
22173,995,emerged as hilarious lunacy in the hands of Woody Allen,3
89243,4639,"The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but",3
53704,2665,aimless,1
48928,2388,acts that no amount of earnest textbook psychologizing can bridge .,1
86732,4493,gullible,2
137957,7464,Bravo 's,3
82730,4273,"has generic virtues , and despite a lot of involved talent , seems done by the numbers",3
67388,3420,-LRB- Cattaneo -RRB- sophomore slump,1
48592,2372,Philip,2
124809,6707,"might turn on many people to opera , in general",3
87836,4563,"There are n't too many films that can be as simultaneously funny , offbeat and heartwarming -LRB- without a thick shmear of the goo , at least -RRB- , but `` Elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .",4
96380,5035,"When the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails .",1
43037,2077,have happened at Picpus,2
70315,3583,cheapen the overall effect .,1
75400,3866,website,2
42779,2065,"Beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images .",3
85004,4394,of golf,2
138535,7503,need the Tiger Beat version,2
137973,7464,'s still a guilty pleasure to watch .,3
149270,8122,of Auschwitz II-Birkenau,2
38078,1810,than body count,2
6490,257,we did n't get more re-creations of all those famous moments from the show,1
48471,2368,the barriers,2
143693,7798,gorgeous beaches,3
22464,1014,character and viewer,2
145143,7885,keep it from being maudlin,2
64517,3265,should dispense the same advice to film directors,2
42223,2033,towering,2
37207,1765,would be better to wait for the video .,2
138153,7475,hilarious to wonder-what,2
101659,5351,"The script boasts some tart TV-insider humor , but",2
106956,5648,an attention to detail that propels her into the upper echelons of the directing world,3
12963,558,It all comes down to whether you can tolerate Leon Barlow .,1
13409,577,unpaid,1
42043,2023,drop everything,2
111109,5888,remarkable new trick,3
21859,978,finds,2
22392,1010,seems to have a knack for wrapping the theater in a cold blanket of urban desperation,1
120203,6428,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer,3
85794,4439,Ferrara 's strongest and most touching movie of recent years .,4
27354,1256,glamour and,2
144514,7846,"the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities",2
79989,4121,"skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day",2
55203,2752,as well-written as Sexy Beast,3
90081,4688,as a Nike ad,2
150277,8185,you 're not interested in discretion in your entertainment choices,1
43824,2124,"lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year",1
122051,6541,in some places,2
30613,1422,"be entertaining , but forgettable",2
66977,3400,loved this film,4
59153,2984,is A. .,3
21542,963,in the process created a masterful work of art of their own,3
30694,1427,with a straight face,2
61867,3127,champagne,2
36597,1731,of the big summer movies,3
155074,8487,do n't avert our eyes for a moment,3
90455,4708,The locale,2
110945,5878,thoroughly debated in the media,2
139433,7561,solid action pic,3
108238,5727,co-written with Guardian hack Nick Davies -RRB-,2
148047,8057,as you discount its ability to bore,1
51933,2562,feeling like a great missed opportunity,1
66833,3391,"is an exercise in chilling style , and Twohy films the sub , inside and out ,",3
17520,759,far more stylish,3
109034,5773,some crucial drama,2
107035,5653,"predictable , manipulative",2
32156,1506,"und drung , but explains its characters ' decisions only unsatisfactorily",1
9049,377,the apex,2
96830,5059,Cynics,2
36834,1745,"Like the original , this version is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .",3
47313,2306,in period costume,2
55006,2740,stays with you,3
123563,6635,take credit,2
20027,888,fills the screen .,2
138248,7482,as verging on mumbo-jumbo,2
62640,3168,goes out of its way to introduce obstacles for him to stumble over,1
89968,4681,sky,2
103640,5465,chiefly inspires you to drive a little faster,2
19113,837,barely fizzle,1
100457,5270,"unlike most animaton from Japan , the characters move with grace and panache",3
130786,7048,"conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",4
147750,8039,succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad,3
10771,457,some hearts,2
147730,8038,Richard Pryor wannabe,2
125099,6722,hard-bitten cynicism,2
140117,7603,improbabilities,2
84993,4394,the fans,2
88255,4584,"It 's better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .",2
5431,217,"A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place , but",0
102157,5376,might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc,1
130131,7008,"It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .",1
48577,2372,the level of intelligence and,2
121896,6533,is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,0
100403,5268,large it 's Altman-esque,2
106622,5631,it does afford,2
89093,4632,"Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and",2
101412,5333,cinema history,2
30266,1404,of more disciplined grade-grubbers,2
10001,420,television,2
101187,5318,is hampered by its predictable plot and paper-thin supporting characters .,1
64444,3263,"This is a picture that Maik , the firebrand turned savvy ad man , would be envious of",3
75028,3847,maturity,3
115971,6182,an excellent choice for the walled-off but combustible hustler,2
46143,2245,would expect,2
56411,2828,is technically sophisticated in the worst way,0
98418,5158,wo n't still,2
74706,3830,greedy talent agents,1
93060,4848,a been-there,1
42078,2025,completely familiar,3
99424,5213,`` Stomp '',2
121521,6510,"The last scenes of the film are anguished , bitter and truthful .",3
74005,3785,"Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",1
39133,1867,"courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis",4
18534,813,ambitious and moving but bleak,1
137011,7409,nothing good can happen,1
25666,1172,the attraction a movie,2
154842,8470,"makes a meal of it ,",2
50421,2479,"Leguizamo 's best movie work so far , a subtle and richly internalized performance",4
120202,6428,who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer,4
58341,2940,Kosashvili 's,2
77198,3970,about entrapment in the maze of modern life,2
135874,7337,'' or `` suck '',1
152845,8341,debut venture,2
100566,5277,buddy cop comedy,3
35138,1651,are worth the price of admission ...,3
120941,6473,turns the stomach .,2
1048,38,fatal,2
7836,318,sane,2
121621,6518,the way about vicarious redemption,2
46913,2286,he 's making Dog Day Afternoon with a cause,3
88446,4597,"the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse",2
97118,5077,"Copmovieland ,",2
110769,5868,some kid who ca n't act,2
103713,5469,She 's a pretty woman,4
83772,4330,of a husband,2
18820,826,yearning,2
9349,390,The town,2
91967,4786,"We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .",0
49837,2444,rapidly absorbed,2
60544,3056,all too painfully,2
35646,1678,it takes you,2
102949,5424,coming-of-age comedy .,3
2340,90,Amid,2
87559,4543,it could have been more,2
106640,5631,concerns,2
76020,3900,crackers,2
15194,653,draw,2
7196,293,who sadly are at hostile odds with one another through recklessness and retaliation,1
43326,2094,"lets her complicated characters be unruly , confusing and , through it all , human",3
47173,2299,When a movie asks you to feel sorry for Mick Jagger 's sex life,1
90574,4715,The movie 's seams may show ...,1
37838,1799,a mere plot pawn for two directors with far less endearing disabilities,1
102857,5420,immediate inclination to provide a fourth book,3
46348,2254,'s the God of Second Chances ',2
78241,4026,the ugly American,2
47193,2299,against it,2
62661,3170,affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry,3
130652,7039,the only rip off that we were aware of,2
126212,6782,high-adrenaline documentary,4
115492,6153,"any recent film , independent or otherwise , that makes as much of a mess as this one",0
113394,6025,"The film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",4
97858,5122,just for sitting through it,1
66772,3388,", it still manages to string together enough charming moments to work .",3
25227,1152,massive,2
109634,5808,specificity,2
138560,7504,vague reason,2
6200,246,"an artist , one whose view of America , history and the awkwardness of human life is generous and deep",3
18108,790,"It shares the first two films ' loose-jointed structure ,",1
138107,7471,giving the movie,2
80969,4173,"'s serious , poetic , earnest and -- sadly -- dull",0
13902,598,wanted so badly for the protagonist to fail,2
98822,5183,the prison interview,2
90231,4696,as Spider-Man,2
12137,519,on true events,2
122792,6587,"Earnest , unsubtle and Hollywood-predictable , Green Dragon is still a deeply moving effort to put a human face on the travail of thousands of Vietnamese .",3
20641,921,spits out Denzel Washington 's fine performance in the title role,4
47483,2314,"is sure to give you a lot of laughs in this simple , sweet and romantic comedy",4
105118,5552,many a recent movie,2
138155,7475,wonder-what,2
30159,1399,a dish,2
150727,8216,have to admit I walked out of Runteldat .,0
56022,2801,'s very little,1
99079,5197,Jim Carrey,3
107283,5669,It 's a solid movie about people whose lives are anything but .,3
16269,702,"its characters , weak and strong",1
37713,1793,conditioning and,2
51493,2535,beautifully produced,4
6669,266,preachy parable,1
133107,7178,it lets the pictures do the punching,2
119089,6365,become not so much a struggle of man vs. man as Brother-Man vs. The Man .,2
146424,7964,stopped challenging himself,1
16743,723,blended satire,2
147132,8006,its proper home,3
128332,6904,Billy Bob 's body of work,2
106891,5645,gained notice,2
88052,4573,draws its considerable power from simplicity .,3
67671,3436,the self,2
44500,2156,fairly ludicrous plot,1
72680,3712,"secondhand ,",1
137872,7460,all the wiggling energy,3
134268,7245,"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , ''",2
47137,2298,"The leaping story line ,",2
99228,5203,lousy way,1
136746,7395,'s too bad that the rest is n't more compelling .,1
133833,7221,you can see mediocre cresting on the next wave,1
11805,509,"thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",4
131385,7079,"come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another",1
90830,4726,"stops being clever and devolves into flashy , vaguely silly overkill",1
16774,724,urban,2
129052,6941,The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,1
68587,3481,"knows , and",2
28702,1329,'s fun,3
45234,2198,One of the very best movies ever made about the life of moviemaking .,4
144772,7858,Feels familiar and tired,1
119795,6407,more salacious telenovela than serious drama,1
130275,7017,point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets,3
57298,2886,it all work,2
72781,3717,"-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it .",4
64079,3242,"is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep",3
139054,7537,"this crass , low-wattage endeavor",2
104785,5533,in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles,2
123343,6621,"A film neither bitter nor sweet , neither romantic nor comedic",1
125519,6745,"shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .",1
41562,2001,"the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",1
104440,5511,stupid and annoying,0
47883,2335,Graced with the kind of social texture and realism that would be foreign in American teen comedies .,3
22617,1022,fits the profile too closely .,2
4388,166,to have in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,2
56842,2858,"'ll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .",2
62357,3153,"Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one , or",2
35713,1683,worthy departure,2
16154,696,on the things that prevent people from reaching happiness,2
21584,966,Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros,3
105205,5555,"with Morph , a cute alien creature who mimics everyone and everything around",3
67787,3442,appears to be the end,2
149543,8140,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .,2
31371,1467,'s crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,1
52955,2625,"A thoughtful , reverent portrait",4
119145,6368,who are so believable that you feel what they feel,2
36892,1748,bloody beauty,3
91508,4762,a must-own,4
16493,709,little $ 1.8 million charmer,3
43416,2099,good films,3
9871,412,a big box of consolation candy,1
59115,2982,'s a lot to recommend Read My Lips .,2
147503,8027,"the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box",3
94536,4935,is actually a compelling look at a young woman 's tragic odyssey .,3
137319,7430,'re up for that sort of thing,2
106156,5606,about the grandiosity of a college student who sees himself as impervious to a fall,3
31424,1470,dependable concept,3
21100,944,mind all that ; the boobs are fantasti,2
125364,6736,the people who paid to see it,2
117855,6293,blinding,1
37159,1762,-LRB- of middle-aged romance -RRB-,2
28148,1293,flattening its momentum,1
32976,1544,the guy-in-a-dress genre,3
48181,2349,Shafer 's,2
119354,6381,the the wisdom and humor,3
57853,2915,Lathan,2
90616,4716,dumb fart,1
92017,4788,engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers,3
14330,617,breathtakingly beautiful outer-space documentary Space Station 3D,3
51605,2544,"Miller , Kuras and",2
104662,5526,closing act,2
131198,7071,have a hard time,1
21465,961,succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .,0
104635,5525,It 's sort of in-between,3
113928,6056,young whippersnappers,2
73991,3784,go see this unique and entertaining twist on the classic whale 's tale,3
16679,720,efficiently minimalist style,3
108776,5759,one not-so-small problem,1
81997,4230,Boyz N The Hood,2
123553,6634,the worst sense of the expression,0
143168,7771,'s goofy -LRB- if not entirely wholesome -RRB- fun,2
11106,475,extremely unpleasant film,0
86028,4451,classic genre,2
76245,3913,A charming and funny story of clashing cultures and a clashing mother\/daughter relationship .,2
80956,4172,who is yearning for adventure and a chance to prove his worth,2
89072,4630,plain boring,3
127008,6829,Ellen Pompeo,2
139591,7573,historical pageants,2
147885,8047,animated special effects,2
121156,6488,rebel fantasy,2
45583,2215,", the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",2
65463,3316,Je-Gyu is,2
62059,3138,"Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it",4
28203,1297,favored,3
21039,941,But it also has many of the things that made the first one charming .,3
99799,5236,of production design,2
50090,2460,no rooting interest,1
116248,6195,are kinetic enough to engross even the most antsy youngsters,3
9203,384,pitifully,1
90811,4725,of individuals,2
58763,2962,its lackluster gear of emotional blandness,0
130682,7040,plant smile-button faces,3
74981,3845,talking-animal,2
57674,2907,"improves on it ,",3
57340,2889,trouble-in-the-ghetto flicks,2
51495,2535,sacrifices its promise for a high-powered star pedigree,2
40029,1916,the deep deceptions of innocence,2
95250,4969,New York locales and,2
60709,3067,Its cast full,2
139627,7575,there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .,1
2755,106,city,2
38189,1816,paints a specifically urban sense of disassociation here .,2
56155,2813,celeb-strewn backdrop,2
55066,2744,", perhaps paradoxically , illuminated",2
39622,1891,one of Shakespeare 's better known tragedies,3
117144,6250,complex portrait of a modern Israel,3
34475,1619,", this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .",2
41518,1998,gone-to-seed hotel,2
133129,7179,some effecting moments,3
58014,2924,"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work",4
139365,7556,a sense of good intentions derailed by a failure to seek and strike just the right tone,1
100025,5249,Filled with honest performances and exceptional detail,4
121226,6491,his series,2
23839,1083,The 1960s rebellion was misdirected :,1
59364,2994,"uncanny , inevitable and seemingly shrewd facade",2
112111,5951,"funny , smart , visually inventive",3
37038,1754,several plodding action sequences,1
3671,138,"fresh to say about growing up Catholic or , really , anything",1
22032,989,salaries and stunt cars,2
104561,5521,may also,2
110678,5864,its own pretentious self-examination,1
83827,4332,on self-empowering schmaltz,2
53227,2641,holds you,3
134438,7252,in almost every possible way -- from the writing and direction to the soggy performances -- tossed off,1
113434,6028,Napoleon 's,2
109509,5800,making its way instead to theaters,2
74175,3800,Utter mush ...,0
82032,4232,beyond the astute direction of Cardoso and beautifully detailed performances by all of the actors,4
32554,1527,I ca n't say it 's on par with the first one,1
23707,1077,", Jacquot preserves Tosca 's intoxicating ardor through his use of the camera .",2
14534,625,-LRB- a nose -RRB-,2
32399,1519,another entry in the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash,2
109706,5813,"with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography",0
109731,5814,"Like The Rugrats movies , The Wild Thornberrys Movie does n't offer much more than the series",1
94973,4954,carpets,2
30312,1407,hooks us,3
25062,1145,The film virtually chokes on its own self-consciousness .,2
120588,6448,fans of Chris Fuhrman 's posthumously published cult novel,2
37206,1765,it would be better to wait for the video .,1
134651,7266,Count On Me,2
19740,870,God bless Crudup and his aversion to taking the easy Hollywood road and cashing in on his movie-star gorgeousness .,3
63902,3233,Not a bad premise,3
110135,5832,seen such self-amused trash since Freddy Got Fingered,1
96382,5035,"When the fire burns out , we 've only come face-to-face with a couple dragons and",2
529,19,The Avengers and,2
69369,3526,all stages,2
85127,4402,the rest of her cast,2
85727,4434,stories and,2
89600,4660,observe and,2
113811,6049,shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence,0
45687,2221,say about this film,2
54279,2698,"Wilco fans will have a great time , and the movie should win the band a few new converts , too .",3
52792,2614,very ugly,0
89919,4679,the `` Saving Private Ryan '' battle scenes,3
4168,157,rare,3
104825,5535,avoiding,2
136562,7383,Murray,2
79312,4084,spinoff of last summer 's bloated effects,0
129614,6971,the qualities that made the first film so special,3
142251,7718,"Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",4
68913,3500,the characters and,2
90425,4706,three people,2
67146,3408,her other obligations,2
61359,3101,truncated,1
48669,2376,the movie around them,2
121020,6482,and plot lapses,2
72957,3726,the outstanding soundtrack,3
13225,569,is why Anthony Hopkins is in it,2
65746,3333,It 's a loathsome movie,0
4035,152,drag,1
137512,7439,is heartfelt and hilarious in ways you ca n't fake,4
18975,833,injects freshness and spirit,4
23641,1073,a fierce struggle to pull free from her dangerous and domineering mother,2
67214,3410,owes enormous debts,1
72431,3701,with stereotypical familial quandaries,2
55392,2765,"that the screen is most alive when it seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer",2
136633,7387,Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children .,3
122518,6571,Replacing John Carpenter 's,2
74093,3793,"is , as comedy goes , very silly",2
118890,6352,"his twin brother , Donald",2
46548,2265,"like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",3
91172,4742,haphazardness,1
149581,8141,making his directorial feature debut,2
8499,352,survive,2
46482,2259,topical,2
39136,1867,courtroom,2
49115,2399,crafty and intelligent,4
3995,151,Spielberg 's realization of a near-future America,2
44703,2167,vulnerable persona,2
87793,4560,and engaging examination,3
50796,2498,perseverance and hopeless closure,2
98688,5175,an emotional level,2
53984,2681,"The gags , and the script",2
105242,5557,above the run-of-the-mill singles blender,3
91500,4762,"a popcorn film , not a must-own , or even a must-see",1
2562,98,card,2
