Phrase,Sentiment
shoes,2
"it more than makes up for in drama , suspense , revenge , and romance .",4
textbook,2
right questions,3
for true fans,3
its message and the choice of material,2
"passionate , tumultuous affair",3
"But arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",3
a new kind of high,3
marvelous first 101,4
artsy pretensions,2
grew up on televised Scooby-Doo shows or reruns,2
he 'd gone the way of Don Simpson,2
Any Chekhov is better than no Chekhov,2
"The beautiful , unusual music is this film 's chief draw , but",2
Schaefer 's ... determination to inject farcical raunch ...,2
best-selling writer,2
take as it,2
the film 's strategically placed white sheets,2
wearing tight tummy tops and hip huggers,2
our best achievements and,3
the kind of ` laugh therapy ' I need from movie comedies,4
It 's not as awful as some of the recent Hollywood trip tripe ...,2
company once again dazzle and delight us,4
up as tedious as the chatter of parrots raised on Oprah,0
Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .,1
Pal version,2
James,2
with animated sequences,2
"Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects",0
the mountains,2
what we have given up to acquire the fast-paced contemporary society,2
primal,2
it is twice as bestial but half as funny .,2
incredibly captivating and insanely funny,4
time trip,2
"'s the inimitable Diaz ,",2
's no time to think about them anyway,2
action-oriented World War II,2
crawl,2
of a modern Lothario,2
as weakness,2
relatively effective little,2
so real,3
"Nair 's cast is so large it 's Altman-esque , but",2
got something pretty damn close,2
"breezy , distracted rhythms",1
It should be interesting,3
before he croaks,2
peaked,3
emotional comfort,3
rather shapeless,1
the right time in the history of our country,3
the books are better,1
random glass-shattering,1
yields surprises,3
"of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery",3
Family portrait,2
way to pass a little over an hour with moviegoers ages,2
is about the worst thing Chan has done in the United States,1
ca n't properly,2
respectable but,2
elegance and,3
that sometimes it 's difficult to tell who the other actors in the movie are,1
a longtime Tolkien fan or a movie-going neophyte,2
Roger Avary 's,2
sedate,1
flirts with propaganda,1
"stiff , ponderous and charmless",0
ounce,2
"The ending does n't work ... but most of the movie works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",2
The irony is that this film 's cast is uniformly superb ;,2
the truly good stuff,3
"Clint Eastwood 's Blood Work is a lot like a well-made PB & J sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same .",3
fumbles away,1
"at 66 , has stopped challenging himself",2
an elegiac portrait,3
Not exaggerated,2
"Strange it is , but",2
of a good vampire tale,3
"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully",3
something is rotten in the state of California,1
is sentimental but,2
frozen burrito,2
88-minute highlight reel,1
time and,2
The gentle comic treatment,3
"contrived , nonsensical and formulaic",0
of the actress-producer and writer,2
this overheated melodrama,1
"-- farts , boobs , unmentionables --",1
lies a plot cobbled together from largely flat and uncreative moments,1
No. .,1
as such the film has a difficult time shaking its Blair Witch Project real-time roots,1
A small gem of a movie that defies classification and is as thought-provoking as it,3
"mild sexual references ,",2
captive,2
how fantastic Reign of Fire looked,4
Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...,4
"may be about drug dealers , kidnapping , and unsavory folks",2
Your stomach for Heaven depends largely on your appetite for canned corn .,2
such a graphic treatment,2
as ugly as the shabby digital photography,0
blues,1
cinematically powerful,3
tendency to sag in certain places,2
or at least this working woman --,2
Have Curves,2
And butterflies that die \/ And movies starring pop queens,2
effecting,3
if you have Ellen Pompeo sitting next to you for the ride,2
the shameless self-caricature,1
a handful of virtuosic set pieces,3
a TNT Original,2
each and,2
"Filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",1
lurks just below the proceedings,2
", while past ,",2
taken,1
"si , pretty much '' and",2
haute,1
of old ` juvenile delinquent ' paperbacks with titles,2
"Rose 's film , true to its source material",3
Content merely to lionize its title character and exploit his anger,2
"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work",4
amusing study,3
that it is nearly impossible to look at or understand,1
in a conventional way,2
's just weirdness for the sake of weirdness,1
more contemporary,3
"A film of empty , fetishistic violence in which murder is casual and fun",1
"its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case",3
"Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .",2
only occasionally satirical and,3
"is the genre 's definitive , if disingenuous , feature",2
gleaned from a lifetime of spiritual inquiry,3
"In my opinion , Analyze That is not as funny or entertaining as Analyze This ,",1
"has taken away your car , your work-hours and denied you health insurance",1
trenchant,2
you swinging from the trees hooting it 's praises,3
at face value,2
"it cradles its characters , veiling tension beneath otherwise tender movements",2
Kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,3
A party-hearty teen,3
"have been picked not for their acting chops , but for their looks and",3
its tragic waste,0
and notorious subject,2
to make a few points about modern man and his problematic quest for human connection,2
supplied by Epps,2
"are all in the performances ,",2
boiling,2
"makes good B movies -LRB- The Mask , The Blob -RRB-",3
John Woo in this little-known story of Native Americans and their role in the second great war,2
last act,2
typical Sandler fare,2
Gallic ` tradition,2
effort to understand everyone 's point of view,3
the sublime,2
a relaxed Firth displays impeccable comic skill,4
disgust,0
to a house party,2
the filmmakers seem to think,2
hoofing and crooning with the best of them,2
funny documentary,4
is a crime that should be punishable by chainsaw,1
"The Emperor 's Club , ruthless in its own placid way",3
"rather dull , unimaginative",0
will still come away with a sense of his reserved but existential poignancy,3
blanket statements and dime-store ruminations,2
from simplicity,2
tells its poignant and uplifting story in a stunning fusion of music and images,3
Lone Star State,2
film buzz and whir,3
A compelling French psychological drama,3
You can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter,4
for the cheese-laced spectacles that pack 'em in on the subcontinent,2
seemingly sincere,2
French films,2
the shadow of Ellis ' book,2
any list,2
Phocion 's attentions,2
Russell,2
fused with solid performances and eerie atmosphere .,4
forgiveness and murder,2
more timely,2
little melodramatic,1
comic effects,2
"The screenplay ,",2
John Carlen 's,2
a good woman,2
The movie is so thoughtlessly assembled .,3
Fincher and writer David Koepp,2
unfolds like a lazy summer afternoon and,2
"This is a third-person story now , told by Hollywood , and much more ordinary for it .",1
The locale,2
To that end,2
which proves that Rohmer still has a sense of his audience,3
"Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst .",3
an intriguing species of artifice,3
as a chance to revitalize what is and always has been remarkable about clung-to traditions,3
that years and years of costly analysis could never fix,1
"realistic , and altogether creepy",2
and\/or the ironic,2
Puritanical brand,2
"be a thoughtful , emotional movie experience",4
from the real-life story to portray themselves in the film,3
enough disparate types of films,2
Take nothing,2
"carefully choreographed atrocities , which become strangely impersonal and abstract",1
suggesting that with his fourth feature,2
call attention to themselves,2
bad rock concert,1
So boring,0
had a time machine and could take a look at his kin 's reworked version,2
the dots,2
its sweet time,4
do n't really care too much about this love story,1
to give the film the substance it so desperately needs,1
"Its metaphors are opaque enough to avoid didacticism ,",2
from one colorful event to another,3
first 15 minutes,2
persecuted ``,2
about the nature of God,2
full flush,1
the right conditions,3
good case while,2
intact in BV 's re-voiced version,2
"fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .",1
does n't generate a lot of energy,1
A French film with a more down-home flavor .,3
makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .,2
stalked by creepy-crawly bug things that live only in the darkness .,2
feminine that it serves as the antidote -LRB- and cannier doppelganger -RRB- to Diesel 's XXX flex-a-thon,2
the cutting-room floor,2
's lots of cool stuff packed into ESPN 's Ultimate X.,4
as far as,2
is more appetizing than a side dish of asparagus .,2
the tawdry soap opera antics,2
acting breed,2
Wanker Goths are on the loose !,2
perfect,4
is straight from the Saturday morning cartoons,2
"A well-acted , but one-note film .",2
drowned,2
"from the good , which is its essential problem",2
taken seriously,3
it familiar and insufficiently cathartic,1
no one would notice,2
surprisingly funny movie,3
of bourgeois,2
seamless,3
"I think it was Plato who said , ' I think ,",2
Alas,2
no easy answers,2
from a director who understands how to create and sustain a mood,3
deemed important enough to make a film in which someone has to be hired to portray Richard Dawson,3
'd expect from the guy-in-a-dress genre,2
as you think they might,2
"acceptable ,",3
they have seen a comedy,2
its sensitive handling of some delicate subject matter,3
provocative and,3
become apparent that the franchise 's best years are long past,0
raises some worthwhile themes,3
This story of unrequited love does n't sustain interest beyond the first half-hour .,1
this poor remake,1
If routine action and jokes like this are your cup of tea,1
the intellectual and emotional pedigree of your date,2
highly professional film,4
the performances and,2
"from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case",2
being the dreary mid-section of the film,1
Written,2
Margolo,2
the other actors,2
is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,4
Your children,2
"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .",2
is interminable,1
as if she 's cut open a vein,2
a condition only the old are privy to,3
looking down at your watch,2
a splash,3
strung-together moments,1
roots,2
not so much,2
"no psychology here , and no real narrative logic",1
", we accept the characters and the film , flaws and all",2
"Not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general",1
", unaware that it 's the butt of its own joke .",1
questionable satirical ambivalence,1
flop,1
It 's obvious -LRB- Je-Gyu is -RRB- trying for poetry,2
pathos,2
cutting,2
Chan has done in the United States,3
about them,2
the story relevant in the first place,3
outrageous gags,2
"the visuals , even erotically frank ones",2
the Beast and 1930s horror films,2
the consciously dumbed-down approach,1
"`` Sorority Boys '' was funnier , and that movie was pretty bad .",0
arrest development in a dead-end existence,0
that makes the film seem like something to endure instead of enjoy,1
-- and of two girls whose friendship is severely tested by bad luck and their own immaturity,2
veins,2
have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama,1
of writer-director Roger Avary,2
Birmingham,2
"you get a lot of running around , screaming and death .",1
alarming,1
The nicest thing that can be said about Stealing Harvard -LRB- which might have been called Freddy Gets Molested by a Dog -RRB- is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .,1
a sea of constant smiles and frequent laughter,4
as the dysfunctional family it portrays,2
as easily have been called ` Under Siege 3,2
've got seven days left to live .,1
"Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film",3
"obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0
've wasted nearly two hours of your own precious life with this silly little puddle of a movie,0
walked away from this new version of E.T. just as I hoped I would -- with moist eyes,4
Wal-Mart budget,1
is less compelling than the circumstances of its making .,1
poetic force,3
like The Bourne Identity,2
Danny is a frighteningly fascinating contradiction .,2
in a character 's hands,2
", we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .",3
been acceptable on the printed page of Iles ' book,2
More dutiful,2
going to feel like you were n't invited to the party,1
"no psychology here ,",1
the narration,2
stoop,2
I had with most of the big summer movies,2
cinematic snow cone,2
it fails to get,1
surprised at the variety of tones in Spielberg 's work,4
Jones and Snipes,2
think you see,2
deliver,3
contemplates,2
accommodate to fit in and gain the unconditional love she seeks,2
as obnoxious as Tom Green 's Freddie Got Fingered,1
"Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but",2
' would,2
's a masterpiece .,4
my two hours better watching,1
hide-and-seek,2
"anything special ,",2
much about K-19,2
you get it,2
from fresh-squeezed,2
pop music .,2
reactive cipher,2
"None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .",2
on artificiality,2
training and,2
daring and original,4
the storyline and,2
lacks juice and delight,1
culled from a minimalist funeral,2
our special talents can be when put in service of of others,3
Das Boot,2
Desplat 's,2
cultural intrigue,3
prima,3
Its generic villains,2
Those who do n't entirely ` get ' Godard 's distinctive discourse,2
the acerbic repartee of the play,2
because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks,1
the nonchalant Grant,2
under-rehearsed and lifeless,0
", this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",3
"restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy",3
When not wallowing in its characters ' frustrations,2
at the CIA,2
at once laughable and compulsively watchable,3
familiar with,2
such a mechanical endeavor -LRB- that -RRB-,2
the most multilayered and sympathetic female characters,2
's an experience in understanding a unique culture that is presented with universal appeal,3
"the tale has turned from sweet to bittersweet ,",2
new significance,2
British cast,2
a respectable new one,3
Karen Sprecher,2
the oddest and,2
most of the people who loved the 1989 Paradiso will prefer this new version,3
"some kid who ca n't act , only echoes of Jordan , and weirdo actor Crispin Glover screwing things up old school",0
with Shimizu,2
bonding,2
dulls,1
lovely and beautifully,4
value,2
spangle,2
a certain scene in particular,2
"at the edge of your seat with its shape-shifting perils , political intrigue and brushes",4
welcome perspective,3
"Simple , poignant and leavened with humor",3
valley-girl image,2
"it , offering fine acting moments and pungent",4
winds up looking like a bunch of talented thesps slumming it .,1
made from curling,2
"that tries to grab us , only to keep letting go at all the wrong moments",1
seen everywhere,2
for all manner of lunacy,2
seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .,2
causes of anti-Semitism ever seen on screen .,0
To get at the root psychology of this film,2
lucks,3
fill time,1
to define a generation,2
plays up the cartoon 's more obvious strength of snazziness,3
"The climactic events are so well realized that you may forget all about the original conflict , just like the movie does",2
curiosity factors,3
Chris Smith 's,2
far superior,4
most unexpected way,2
This movie may not have the highest production values you 've ever seen,1
prescription,2
A classic fairy tale,3
Theatre,2
is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,3
a Busby Berkeley musical,2
disintegrating,2
Hills,2
to,2
rest contentedly,2
"While American Adobo has its heart -LRB- and its palate -RRB- in the right place , its brain is a little scattered -- ditsy , even .",1
ends up delivering in good measure,3
perpetrated here,2
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1
about performances,2
exchange for a darker unnerving role,2
"Garcia ,",2
is like a 1940s Warner Bros.,2
critics have come to term an `` ambitious failure,1
satirical,2
grief drives,2
real masterpiece,4
the comic opportunities richly rewarded,4
little Lilo & Stitch had in,2
patriotic tone,2
"It 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",1
scan of Evans ' career,2
whom the yearning for passion spells discontent,2
gives us a reason to care about them,3
of love and companionship,3
makes me say the obvious : Abandon all hope of a good movie ye who enter here,1
compensate for corniness and cliche,1
George Ratliff,2
mean that in the nicest possible way,2
the ongoing - and unprecedented - construction project,2
who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot,1
It 's sweet ...,3
the best of a growing strain of daring films,4
"An uncomfortable movie , suffocating and sometimes almost senseless",0
"seem sincere , and just",3
the boss who ultimately expresses empathy for Bartleby 's pain,2
"out of other , marginally better shoot-em-ups",2
a generation,2
-LRB- and funnier -RRB-,2
a gorgeous and deceptively minimalist cinematic tone poem,4
of hot-button items,2
can tell you that there 's no other reason why anyone should bother remembering it,1
lark,2
finds a consistent tone and lacks,3
supposed to be madcap farce,2
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .",1
I 'm not sure these words have ever been together in the same sentence :,1
"Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",1
Steven Shainberg 's adaptation,3
"dark , intelligent",3
human-scale,2
always a narratively cohesive one .,3
's worth it,3
is so engagingly messing around like Slob City reductions of Damon Runyon crooks,3
along,2
give credit to Affleck .,3
Ozpetek 's effort,2
performer,2
Fairy-tale formula,2
a big box of consolation candy,1
An annoying orgy,0
anatomical,2
partly from the perspective of Aurelie and Christelle,2
for the heart as well as the mind,3
"good action , good acting , good dialogue",4
beautifully realized,4
in order to kill a zombie you must shoot it in the head,2
the film as a bonus feature,2
pretty decent kid-pleasing,3
courtship,2
picture since 3000 Miles to Graceland,2
through his use of the camera,2
both Seven and,2
too good,3
's insanely violent and very graphic,1
reaching happiness,3
could ever be .,2
begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters,3
mixing,2
many different ideas,2
domestic tension and unhappiness,1
I 'd say this,2
they owed to Benigni,2
almost Shakespearean -- both in depth and breadth --,3
gets clunky on the screen,1
is a feast for the eyes,4
few early laughs,3
old garbage,0
the hot Oscar season currently,2
it 's good enough to be the purr,4
mentally challenged woman,2
"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights",3
48 Hours,2
Ki-Deok,3
the times,2
coming,2
than the series,2
higher plateau,2
"that , half an hour in ,",2
the `` webcast,2
in the many film,2
the taboo subject matter,2
of urban life,2
This sort of cute and cloying material is far from Zhang 's forte,2
"more of a creaky `` Pretty Woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought",1
"about cleverness , wit or any other kind of intelligent humor",3
fine acting,4
dumb story,1
"about mad queens , obsessive relationships , and rampant adultery",3
that carries a charge of genuine excitement,3
gets bogged down by hit-and-miss topical humour,1
an almost sure-fire prescription for a critical and commercial disaster,2
untidily honest,3
the dysfunctional family,2
It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it,0
This movie has the usual impossible stunts ... But it has just as many scenes that are lean and tough enough to fit in any modern action movie .,3
visuals,2
and some staggeringly boring cinema,0
to squeeze his story,2
the comic effects of jealousy,3
A light,2
"just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",1
fall closer in quality to Silence than to the abysmal Hannibal,2
"could be , by its art and heart , a necessary one",3
the execution of these twists is delivered with a hammer,2
the past decade,2
transpose,2
TV show,2
"is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening",0
's Quinn -LRB- is -RRB- a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',3
enforced,2
his impressions of life and loss and,3
his man,2
for the art-house crowd,3
unimaginable demons,1
"A lot of fun , with an undeniable energy",4
of new inspiration in it,3
possibilities which imbue the theme with added depth and resonance,4
popcorn movies,2
does n't quite make the cut of being placed on any list of favorites .,1
whether or not,1
The pairing does sound promising in theory,2
", the film is just a corny examination of a young actress trying to find her way .",1
"A subtle , poignant picture of goodness that is flawed , compromised and sad",3
hallucinogenic,2
make than it is to sit through,2
with your own skin,2
must be said that he is an imaginative filmmaker who can see the forest for the trees .,3
they can muster just figuring out who 's who,2
growing,2
"'s as sorry a mess as its director 's diabolical debut , Mad Cows",0
younger,2
give Pinochet 's crimes a political context,2
full experience,2
journey back,2
apartheid,2
look at the backstage angst of the stand-up comic .,3
older cad,2
since I found myself howling more than cringing,2
characteristically complex,4
into digressions of memory and desire,2
this Halloween is a gory slash-fest .,2
"it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie",0
cool bits,2
A.E.W. Mason 's,2
are about nothing,2
through to the bitter end,2
two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected,1
devastating documentary,2
"Her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .",0
with a big heart,3
you might have guessed,2
Anne-Sophie Birot 's off-handed way,2
its tucked away,2
are many definitions of ` time waster ',1
Arwen,2
to an astonishingly witless script,2
parents,2
has a film 's title served such dire warning,1
for the paper-thin characterizations and facile situations,1
terrific film,4
"The Lion King redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star",1
for the toilet and scores a direct hit,0
a truly distinctive and a deeply pertinent film,4
A `` black Austin Powers ? '',2
Eastern,2
walk into the nightmare of war,2
few,2
the Halloween 's,2
a solid success,4
Malcolm McDowell is cool .,3
"an exhausted , desiccated talent",1
just that,2
to perform entertaining tricks,3
non-threatening multi-character piece,2
"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand .",3
the pantheon of wreckage that includes Battlefield Earth and Showgirls,0
spiritual anomie,3
comes across as lame and sophomoric in this debut indie feature .,1
proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,3
cry,2
moves away,2
unforgivingly,1
to its title,2
A porn film without the sex scenes .,2
"tired , unnecessary retread",1
do we have that same option to slap her creators because they 're clueless and inept,1
having more fun watching a documentary,2
"realistic , non-exploitive approach",3
the spectacular -LRB- visually speaking -RRB-,3
find love in the most unlikely place,3
beyond the end zone,3
that the talented cast generally,3
coulda,2
finds no way to entertain or inspire its viewers,0
having a hard time believing people were paid to make it,0
The story really has no place to go since Simone is not real -- she ca n't provide any conflict .,1
"With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .",4
"born , or made",2
and Wesley Snipes,2
"get the idea , though ,",2
central flaw,1
of human emotion,2
fictional examination,2
The trashy teen-sleaze equivalent of Showgirls .,1
"The Four Feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",3
stunt,2
semi-throwback,2
"revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style",3
disarmingly lived-in movie,2
patent solutions,2
right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination,1
in this elegant entertainment,4
without much success,1
's harmless,2
there is n't one true ` Chan moment ' .,1
viewed and treasured,3
"None of this sounds promising and ,",1
intriguing plot,3
appealingly,3
a millisecond,2
ca n't go wrong .,4
is n't necessarily an admirable storyteller,1
"The soul-searching deliberateness of the film ,",2
ahead of him,2
have never,2
"is moody , oozing , chilling and heart-warming all at once ...",3
applies,2
"I 'm Going Home is so slight ,",2
bold -LRB- and lovely -RRB- experiment,3
racial and cultural lines,2
"The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and",2
reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda .,1
"of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes",4
to remarkable performances,4
a source,2
is about the relationships rather than about the outcome .,2
Bad and,1
Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell,1
that they 'd need a shower,2
uninspired,1
natural sense,2
Frei -RRB-,2
got to hand it to director George Clooney for biting off such a big job the first time out,3
pitiful,1
"some cute moments , funny scenes , and hits the target audience -LRB- young Bow Wow fans -RRB- -",3
Two bodies and hardly,2
the dreams of youth should remain just that,2
Ganesh 's,2
very attractive about this movie,4
pathology,2
it 's undone by a sloppy script,1
clever crime comedy,4
watch these two together again in a New York minute,3
a complex sword-and-sorcery plot,2
circle,2
it 's a crime movie made by someone who obviously knows nothing about crime,0
watches them,2
"May be more genial than ingenious , but",3
Mattei 's underdeveloped effort,1
resourceful,3
no-nonsense,2
recalling sixties ' rockumentary milestones,2
their perceptiveness about their own situations,3
the George Pal version of H.G. Wells ' ` The Time,2
felt in the immediate aftermath of the terrorist attacks .,2
is deeply and rightly disturbing,2
wrong with this ricture,1
hint,3
join the pantheon of great monster\/science fiction flicks,3
"interminable , shapeless documentary",0
dollar theatres,2
lacks originality to make it a great movie,1
Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess,2
Hell House,1
Like Kubrick,2
"would have become a camp adventure , one of those movies that 's so bad it starts to become good .",2
bombs,1
feel ` stoked,3
best forgotten,1
both suspense and payoff,2
burlesque,2
take on its screwed-up characters,2
"is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",2
whose only nod to nostalgia,2
"Plunges you into a reality that is , more often then not , difficult and sad , and",3
to sag in certain places,1
Eyre 's,2
"mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people",2
An awkward hybrid,1
martial arts and gunplay with too little excitement and zero compelling storyline,1
"be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil ,",3
The Shipping News before it,2
"the word , even if you",2
watching this movie,2
"to be depressing , as the lead actor phones in his autobiographical performance",2
slip out between his fingers .,2
to resist .,2
of the Atlantic,2
that are pure Hollywood,2
not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes,2
A fan film,2
Throw Smoochy from the train,2
more likely to enjoy on a computer,2
The last scenes of the film,2
ignored,2
inevitable incarnation,2
employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British,2
melancholy,1
"we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing",2
1986 Harlem,2
"Death to Smoochy is often very funny , but",2
the high-buffed gloss and,2
"laws , political correctness",2
the energy it takes to describe how bad it is,0
one more member,2
", ivans xtc .",2
fireworks,2
becomes a ravishing waif after applying a smear of lip-gloss,2
appeals to you,3
"the same from Taiwanese auteur Tsai Ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",3
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .,1
collected,2
's all surface psychodramatics .,2
are infants ...,2
haunts us precisely because it can never be seen,2
Byatt,2
"a sharper , cleaner camera lens",2
"Fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .",3
this summer 's,2
Lucy Liu never comes together,1
"not only fails on its own , but makes you second-guess your affection for the original",1
if we 're looking back at a tattered and ugly past with rose-tinted glasses,2
of Middle America,2
acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses,3
pleasurable movies,3
's a tougher picture than it is,2
only 26,2
"a canny crowd pleaser , and The Last Kiss ...",3
", no doubt , pays off what debt Miramax felt they owed to Benigni",2
"sit through , enjoy on a certain level",3
"With a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , Personal Velocity seems to be idling in neutral",1
have all but,2
"are a few modest laughs , but",1
transcends ethnic lines,3
"no major discoveries , nor",2
"arrives from the margin that gives viewers a chance to learn , to grow , to travel",4
animation,2
Antonia 's true emotions,2
"are both superb ,",4
Dr. Freud,2
"is sure to give you a lot of laughs in this simple , sweet and romantic comedy",4
gratify,2
A story about intelligent high school students that deals with first love sweetly but also seriously .,3
", we never really get inside of them .",1
Could have been crisper and punchier,1
"have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .",2
've got something pretty damn close,3
appreciate Scratch,2
"A smart , provocative drama",3
"of Jonah 's despair -- in all its agonizing , Catch-22 glory --",2
those well spent,2
is World Traveler,2
"a clever and cutting , quick and dirty look at modern living and movie life",3
Caruso sometimes descends into sub-Tarantino cuteness ... but,2
Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon,4
leaving questions in its wake,1
is any depth of feeling,2
that something so short could be so flabby,1
Caruso 's,2
latently gay,1
too much,1
intimate feeling,3
abhorrent to you,1
really special walk,4
give a movie a B-12 shot,2
Going Home is so slight,2
the basic plot trajectory of nearly every Schwarzenegger film,1
The only type,2
needs more filmmakers with passionate enthusiasms like Martin Scorsese,3
", and because",2
a matter of ` eh,2
broken family,2
where I live,2
conservative,2
swung me around,3
played for maximum moisture,3
he 's made at least one damn fine horror movie,4
are ... impeccable throughout .,3
most wondrous,3
constantly,2
in skimpy clothes,2
through the eyes of the idealistic kid who chooses to champion his ultimately losing cause,3
to the younger generations,2
opening today,2
savage John Waters-like humor,2
human emotion,3
is nevertheless efficiently amusing for a good while .,3
"seem at times too many , although in reality they are not enough",1
is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .,2
"The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .",1
is definitely worth,3
"is a kind , unapologetic , sweetheart of a movie",4
the play more has partly closed it down .,2
comes at film with bracing intelligence and a vision both painterly and literary,4
as its protagonist,2
